carat,cut,color,clarity,depth,table,price,x,y,z
0.39,1,1,5,63.1,56.0,830.0,4.63,4.69,2.94
0.36,2,2,2,61.6,56.0,560.0,4.57,4.62,2.83
0.72,2,0,3,60.5,57.0,3176.0,5.82,5.89,3.54
0.58,4,4,2,58.4,59.0,1239.0,5.48,5.51,3.21
0.33,4,3,2,63.2,57.0,631.0,4.44,4.39,2.79
0.61,1,1,0,63.4,57.1,1168.0,5.37,5.43,3.42
1.61,2,1,3,61.3,59.0,11220.0,7.47,7.57,4.61
0.56,2,0,5,61.1,56.0,1963.0,5.3,5.33,3.25
1.5,3,6,7,61.8,60.0,8760.0,7.36,7.33,4.54
1.39,4,5,4,62.2,57.0,7893.0,7.17,7.1,4.44
2.25,3,6,2,61.8,61.0,16004.0,8.46,8.39,5.21
0.5,2,3,3,61.2,56.0,1011.0,5.13,5.17,3.15
0.33,2,3,6,61.7,54.0,838.0,4.46,4.49,2.76
1.07,3,4,5,62.4,57.0,5573.0,6.58,6.52,4.09
0.41,2,3,7,61.9,55.0,1238.0,4.77,4.79,2.96
1.01,2,1,3,62.8,57.0,4434.0,6.38,6.35,4.0
0.51,4,1,3,60.7,56.0,1104.0,5.17,5.21,3.15
0.46,4,2,2,60.1,57.0,904.0,5.01,5.04,3.02
0.32,2,1,0,60.7,57.0,490.0,4.45,4.41,2.69
1.21,3,2,2,61.1,61.0,5720.0,6.78,6.74,4.13
0.35,3,1,5,62.1,59.0,984.0,4.49,4.46,2.78
1.02,4,2,2,60.2,58.0,6195.0,6.49,6.54,3.92
0.32,2,3,2,60.9,57.0,612.0,4.46,4.44,2.71
1.56,4,5,5,59.7,60.0,9231.0,7.53,7.58,4.51
0.32,2,1,5,62.3,57.0,900.0,4.42,4.41,2.75
0.61,4,1,2,63.3,60.0,1726.0,5.36,5.29,3.37
0.41,3,6,6,60.1,58.0,994.0,4.83,4.79,2.89
0.9,4,4,4,62.7,57.0,4136.0,6.14,6.18,3.86
1.3,3,4,3,60.4,61.0,4732.0,7.09,7.04,4.27
0.77,4,3,4,61.1,54.0,3197.0,5.91,5.94,3.62
0.44,4,0,2,62.9,58.0,849.0,4.82,4.85,3.04
1.02,4,0,3,60.3,58.0,4633.0,6.48,6.52,3.92
0.3,2,4,4,62.1,56.0,545.0,4.28,4.32,2.67
0.74,4,3,3,60.3,57.0,2505.0,5.85,5.87,3.54
1.9,4,6,2,59.2,58.0,9540.0,8.1,8.21,4.83
1.11,2,1,2,62.1,55.0,7218.0,6.66,6.68,4.14
1.5,1,5,7,65.4,59.0,8732.0,7.09,7.14,4.65
0.76,4,1,5,63.0,59.0,3162.0,5.76,5.79,3.64
0.36,2,0,2,61.2,57.0,663.0,4.59,4.63,2.82
0.55,2,2,4,61.4,55.0,1805.0,5.24,5.28,3.23
1.01,4,3,4,62.2,53.0,6613.0,6.48,6.54,4.05
0.51,2,3,4,61.9,56.0,1656.0,5.1,5.14,3.17
0.51,3,2,3,62.1,56.0,1068.0,5.16,5.11,3.19
1.01,3,1,5,62.7,57.0,6787.0,6.36,6.31,3.97
1.73,3,4,2,61.8,59.0,9607.0,7.71,7.66,4.75
0.7,4,2,2,61.4,59.0,2312.0,5.67,5.7,3.49
0.9,4,4,4,62.7,56.0,3964.0,6.15,6.2,3.87
0.42,3,3,5,60.1,61.0,1087.0,4.84,4.81,2.9
1.5,1,5,5,63.3,62.0,8555.0,7.08,7.19,4.52
0.3,2,2,1,61.3,56.0,886.0,4.33,4.35,2.66
0.4,2,2,6,61.7,55.0,1168.0,4.77,4.79,2.95
0.34,2,2,5,61.0,57.0,686.0,4.48,4.5,2.74
0.32,2,2,7,62.1,54.0,1008.0,4.44,4.41,2.75
0.82,0,4,2,64.9,58.0,3057.0,5.82,5.77,3.76
0.51,2,1,5,61.8,56.0,1781.0,5.14,5.12,3.17
0.3,2,1,5,61.5,55.0,673.0,4.3,4.34,2.66
0.41,4,2,4,62.1,60.0,889.0,4.72,4.75,2.94
0.51,2,1,5,61.7,53.0,1709.0,5.2,5.18,3.2
0.7,0,3,4,57.1,62.0,2553.0,5.89,5.94,3.38
1.21,2,2,5,62.6,55.0,6261.0,6.81,6.74,4.24
0.32,4,3,7,62.6,54.0,672.0,4.37,4.39,2.74
0.54,4,4,3,62.7,59.0,1099.0,5.17,5.2,3.25
0.7,4,1,3,60.2,64.0,1964.0,5.67,5.7,3.42
0.4,3,3,6,62.3,58.0,1123.0,4.66,4.72,2.92
1.0,0,3,2,67.7,57.0,3631.0,6.0,6.15,4.11
0.9,2,5,4,61.3,55.0,4093.0,6.21,6.25,3.82
0.3,4,5,5,60.5,55.0,453.0,4.34,4.37,2.63
1.63,3,5,4,60.9,58.0,8900.0,7.63,7.58,4.63
1.01,4,1,6,63.2,54.0,10498.0,6.41,6.31,4.02
0.43,3,1,4,62.3,58.0,1131.0,4.78,4.82,2.99
0.9,4,2,2,61.6,58.0,4074.0,6.12,6.26,3.81
3.01,1,5,3,63.9,60.0,18242.0,9.06,9.01,5.77
1.01,4,3,5,61.6,58.0,5919.0,6.4,6.45,3.96
1.22,3,1,3,61.5,58.0,6121.0,6.86,6.84,4.21
0.75,3,3,5,61.7,58.0,2760.0,5.85,5.79,3.59
1.02,3,2,7,60.9,59.0,8774.0,6.56,6.44,3.96
0.9,1,1,2,60.7,63.0,4173.0,6.07,6.13,3.7
0.3,1,3,5,63.1,57.0,526.0,4.24,4.28,2.69
0.33,2,1,2,61.9,57.0,579.0,4.43,4.46,2.75
0.41,2,1,2,62.1,54.0,755.0,4.76,4.81,2.97
1.57,2,5,2,61.9,55.0,11040.0,7.38,7.44,4.59
0.23,4,2,7,61.4,56.0,583.0,3.94,3.97,2.43
0.34,3,3,5,60.2,58.0,765.0,4.56,4.51,2.73
0.64,4,2,2,61.2,58.0,1725.0,5.54,5.6,3.41
0.57,2,5,1,61.0,55.0,1779.0,5.38,5.41,3.29
0.33,3,5,5,62.6,58.0,594.0,4.42,4.34,2.74
1.01,1,2,3,63.6,59.0,4072.0,6.38,6.34,4.04
1.01,4,1,2,63.4,60.0,5226.0,6.34,6.3,4.01
1.19,3,4,3,61.5,58.0,3998.0,6.88,6.78,4.2
1.51,4,5,5,63.1,56.0,8223.0,7.26,7.32,4.6
1.02,3,3,0,60.3,58.0,2815.0,6.55,6.5,3.94
1.06,1,5,3,58.7,60.0,3842.0,6.65,6.71,3.92
0.55,3,2,4,60.3,58.0,1832.0,5.32,5.29,3.2
0.5,3,1,5,61.3,59.0,1746.0,5.1,5.05,3.11
0.41,1,3,2,64.3,54.0,646.0,4.68,4.72,3.02
0.33,2,0,3,61.1,57.0,492.0,4.47,4.5,2.74
0.3,3,1,5,62.0,60.0,658.0,4.23,4.26,2.63
0.4,4,3,2,62.7,59.0,702.0,4.67,4.71,2.94
1.7,3,4,5,62.8,58.0,12992.0,7.57,7.52,4.74
1.01,4,3,5,60.0,57.0,5886.0,6.53,6.6,3.94
1.01,3,4,5,61.5,59.0,5400.0,6.49,6.48,3.99
0.64,1,6,3,64.7,54.0,1141.0,5.39,5.43,3.5
0.43,4,1,6,61.9,56.0,1433.0,4.81,4.85,2.99
0.8,1,3,2,65.3,57.0,2662.0,5.78,5.85,3.8
2.25,4,4,3,61.2,63.0,14775.0,8.49,8.38,5.16
0.7,2,5,6,61.4,55.0,2489.0,5.7,5.76,3.52
0.41,2,3,1,62.3,55.0,1431.0,4.78,4.75,2.97
0.91,2,3,4,62.1,57.0,5795.0,6.17,6.2,3.84
1.52,3,6,5,62.0,59.0,7758.0,7.28,7.31,4.52
1.01,4,3,2,63.2,59.0,5113.0,6.36,6.32,4.01
0.43,3,2,2,60.5,60.0,792.0,4.84,4.88,2.94
0.56,2,2,2,61.1,56.0,1811.0,5.35,5.33,3.26
1.06,2,5,3,61.3,56.0,4167.0,6.59,6.55,4.03
0.56,4,1,4,62.7,60.0,1931.0,5.25,5.28,3.3
0.7,0,2,2,66.0,56.0,2121.0,5.59,5.56,3.68
0.27,2,0,7,61.5,56.0,586.0,4.15,4.18,2.56
0.33,2,1,6,60.7,57.0,906.0,4.46,4.5,2.72
0.4,4,6,1,62.7,60.0,828.0,4.64,4.7,2.93
1.06,2,3,5,61.8,57.0,6128.0,6.52,6.56,4.04
1.39,1,2,3,63.8,55.0,6969.0,7.05,7.08,4.51
0.31,2,1,5,61.4,54.0,872.0,4.41,4.38,2.7
0.52,2,0,5,61.8,56.0,1919.0,5.17,5.15,3.19
0.41,0,0,7,64.5,57.0,1089.0,4.68,4.65,3.01
1.51,2,3,3,61.2,56.1,9104.0,7.39,7.41,4.53
0.78,0,1,3,66.9,57.0,2721.0,5.7,5.66,3.6
1.78,4,2,2,60.6,57.0,13659.0,7.89,7.94,4.8
1.0,3,2,4,59.2,60.0,7056.0,6.53,6.48,3.58
0.52,4,2,7,61.5,57.0,2079.0,5.18,5.22,3.19
1.02,3,2,2,63.0,58.0,4678.0,6.4,6.36,4.02
1.09,3,4,5,62.6,56.0,5601.0,6.62,6.55,4.12
0.9,2,0,2,62.6,55.0,4819.0,6.1,6.16,3.84
0.4,1,0,5,63.2,57.0,786.0,4.65,4.71,2.96
0.7,2,1,6,61.8,55.0,5338.0,5.69,5.73,3.53
0.4,3,5,4,62.9,59.0,945.0,4.73,4.68,2.96
1.0,1,2,3,62.0,59.0,4204.0,6.32,6.36,3.93
0.27,2,2,4,61.7,57.0,577.0,4.15,4.18,2.57
0.71,3,1,2,60.4,62.0,2441.0,5.72,5.67,3.44
1.26,2,1,7,61.1,57.0,14429.0,7.0,6.98,4.27
0.37,2,3,5,61.3,57.0,833.0,4.64,4.6,2.83
0.26,4,1,4,63.0,59.0,453.0,4.03,4.06,2.55
1.08,3,3,3,59.3,61.0,3701.0,6.66,6.61,3.94
0.7,4,3,3,59.0,62.0,2872.0,5.79,5.81,3.42
1.2,4,4,3,62.1,59.0,5280.0,6.75,6.8,4.21
0.9,1,0,2,61.9,64.0,3505.0,6.09,6.0,3.74
1.0,4,5,4,60.8,59.0,5557.0,6.39,6.44,3.9
1.0,1,1,2,61.6,62.0,5784.0,6.35,6.42,3.93
1.01,3,3,2,61.5,59.0,5006.0,6.48,6.43,3.97
0.72,1,2,2,60.4,61.0,2446.0,5.75,5.8,3.49
0.35,2,0,4,60.1,57.0,862.0,4.58,4.61,2.76
1.01,3,3,3,62.1,61.0,4038.0,6.38,6.27,3.93
0.41,2,5,6,61.7,57.0,875.0,4.73,4.76,2.93
0.33,2,0,4,61.2,55.0,978.0,4.48,4.51,2.75
1.14,2,6,4,61.5,57.0,5392.0,6.7,6.73,4.13
0.32,3,3,1,61.8,55.0,1020.0,4.45,4.39,2.73
0.62,2,0,6,62.2,54.0,3968.0,5.45,5.48,3.4
0.35,2,4,6,62.0,55.0,756.0,4.52,4.54,2.81
1.01,3,0,2,61.8,60.0,5543.0,6.37,6.35,3.93
1.22,4,4,2,62.4,57.0,6323.0,6.78,6.82,4.24
0.32,3,1,5,61.6,59.0,768.0,4.43,4.4,2.72
0.82,2,6,5,61.6,56.0,2741.0,6.0,6.04,3.71
0.31,4,4,2,61.7,59.0,435.0,4.36,4.39,2.7
1.33,3,4,2,61.9,58.0,7171.0,6.98,7.04,4.34
0.73,3,3,2,62.0,58.0,2163.0,5.75,5.8,3.58
1.41,3,0,7,60.8,57.0,17216.0,7.28,7.23,4.41
0.85,2,1,3,62.8,57.0,3189.0,6.06,6.01,3.79
1.23,2,3,5,62.4,57.0,8233.0,6.88,6.83,4.28
0.36,2,4,7,62.3,57.0,726.0,4.52,4.57,2.83
1.5,0,5,0,65.1,59.0,5040.0,7.12,6.96,4.58
0.85,2,1,3,60.7,55.0,3441.0,6.14,6.19,3.74
0.77,3,5,5,60.3,58.0,2375.0,5.96,5.94,3.59
0.31,2,4,4,62.2,57.0,698.0,4.37,4.34,2.71
0.55,2,1,4,61.5,57.0,1857.0,5.27,5.23,3.23
0.7,1,2,0,63.9,60.0,1040.0,5.65,5.52,3.58
1.21,3,3,4,62.7,58.0,8616.0,6.76,6.85,4.27
0.57,2,4,4,61.0,57.0,1922.0,5.37,5.34,3.26
0.5,3,4,2,62.9,58.0,1172.0,5.04,5.01,3.16
0.28,2,1,6,62.0,56.0,646.0,4.19,4.23,2.61
0.42,2,2,4,60.6,56.0,985.0,4.87,4.83,2.94
0.53,2,3,4,61.3,57.0,1922.0,5.18,5.22,3.19
1.01,3,4,3,61.9,60.0,4242.0,6.43,6.4,3.97
1.56,2,6,4,62.5,56.0,8763.0,7.38,7.46,4.64
0.38,1,1,6,62.4,64.0,975.0,4.61,4.59,2.87
0.9,4,3,4,61.4,57.0,5135.0,6.2,6.24,3.82
0.77,3,2,4,59.5,58.0,3211.0,5.96,5.94,3.54
1.0,4,5,4,61.1,59.9,5009.0,6.37,6.41,3.9
0.9,4,3,5,61.0,60.0,4210.0,6.21,6.24,3.8
0.71,1,1,2,61.5,61.0,2573.0,5.64,5.67,3.48
0.51,3,3,5,62.4,58.0,1438.0,5.11,5.12,3.19
0.41,2,4,1,61.8,55.0,1100.0,4.79,4.82,2.97
0.35,3,0,2,60.2,57.0,827.0,4.61,4.56,2.76
1.07,1,0,3,61.0,62.0,4710.0,6.6,6.68,4.05
0.39,1,2,2,63.6,58.0,718.0,4.6,4.65,2.94
0.71,3,2,5,58.0,62.0,2803.0,5.85,5.81,3.38
1.47,4,6,7,62.6,60.0,8055.0,7.17,7.24,4.51
0.3,2,3,4,61.1,56.0,524.0,4.35,4.36,2.66
0.3,2,3,2,61.6,57.0,432.0,4.29,4.34,2.66
1.28,3,3,5,61.6,58.0,8874.0,7.02,6.98,4.31
0.9,4,1,3,63.2,59.0,3526.0,6.1,6.15,3.87
0.7,4,2,2,60.6,60.0,2662.0,5.71,5.75,3.47
1.28,3,4,2,62.7,58.0,6580.0,6.88,6.94,4.33
1.2,1,3,5,65.2,56.0,6793.0,6.61,6.67,4.33
0.32,2,2,4,61.3,55.0,725.0,4.4,4.44,2.71
1.02,3,0,4,61.3,58.0,8181.0,6.52,6.47,3.98
1.11,3,5,3,61.2,61.0,4028.0,6.69,6.65,4.08
0.35,2,0,5,61.8,55.0,829.0,4.53,4.56,2.81
0.37,2,1,5,61.2,57.0,811.0,4.58,4.64,2.82
1.37,3,3,4,58.3,60.0,10412.0,7.35,7.3,4.27
0.92,0,4,3,66.1,57.0,2283.0,6.22,6.0,4.05
0.53,2,1,5,61.5,56.0,1948.0,5.22,5.25,3.22
1.03,3,2,3,61.6,58.0,4503.0,6.43,6.46,3.97
1.24,3,2,4,60.1,59.0,9916.0,7.02,6.99,4.21
1.2,3,6,2,60.7,60.0,4514.0,6.88,6.92,4.19
0.53,2,3,6,61.6,57.0,2153.0,5.2,5.22,3.21
0.25,4,1,7,61.7,57.0,548.0,4.08,4.12,2.53
0.7,2,1,4,62.2,58.0,3309.0,5.67,5.71,3.54
0.9,3,2,3,60.7,59.0,3553.0,6.25,6.21,3.78
1.5,2,5,2,61.8,57.0,8907.0,7.3,7.34,4.53
0.81,4,5,4,62.7,58.0,2950.0,5.9,5.96,3.72
2.38,3,6,5,62.1,58.0,18559.0,8.54,8.49,5.29
1.51,3,5,2,58.6,62.0,8574.0,7.51,7.45,4.38
1.51,2,6,5,61.7,57.0,7847.0,7.44,7.4,4.58
1.51,2,5,3,61.2,58.0,7362.0,7.33,7.42,4.51
0.3,2,3,5,61.2,55.0,545.0,4.35,4.38,2.67
1.2,4,5,4,62.6,59.0,6192.0,6.69,6.73,4.2
1.06,4,3,5,59.4,59.0,6217.0,6.68,6.63,3.95
0.34,3,5,2,61.3,61.0,574.0,4.49,4.45,2.74
0.71,4,5,7,60.6,56.0,2586.0,5.82,5.77,3.51
0.3,2,2,5,62.8,56.0,776.0,4.31,4.29,2.7
0.74,2,4,2,62.1,56.0,2870.0,5.77,5.83,3.6
1.01,4,0,5,63.3,58.0,6794.0,6.35,6.38,4.03
1.41,1,3,2,63.7,57.0,7738.0,7.13,7.03,4.51
1.26,4,2,1,60.0,60.0,14095.0,7.04,7.09,4.24
1.01,0,2,5,66.1,61.0,4791.0,6.1,6.04,4.01
0.32,2,1,7,61.0,55.0,808.0,4.43,4.45,2.71
0.91,0,1,5,61.8,66.0,4550.0,6.11,6.09,3.77
0.33,2,0,2,62.7,55.0,780.0,4.44,4.4,2.77
0.32,3,3,5,58.4,57.0,672.0,4.53,4.51,2.64
0.36,3,2,3,60.3,59.0,446.0,4.62,4.57,2.77
0.9,0,2,5,65.7,57.0,3750.0,6.03,5.99,3.95
0.28,4,2,7,61.8,60.0,596.0,4.16,4.19,2.58
0.9,4,4,5,62.3,59.0,4588.0,6.13,6.17,3.83
1.0,4,2,6,61.7,57.0,9492.0,6.39,6.41,3.95
1.05,3,3,3,61.3,58.0,4241.0,6.55,6.6,4.03
0.7,3,3,2,59.0,62.0,2352.0,5.77,5.75,3.4
0.71,0,2,4,57.3,67.0,2707.0,5.96,5.76,3.36
1.09,2,3,2,62.4,56.0,5496.0,6.57,6.61,4.11
1.21,3,0,3,60.9,58.0,6031.0,6.89,6.83,4.18
0.9,1,2,2,62.6,58.0,4006.0,6.1,6.14,3.83
0.73,2,3,2,61.6,57.0,2278.0,5.81,5.79,3.57
0.9,2,0,3,62.3,57.0,3871.0,6.17,6.23,3.86
2.01,1,1,3,60.0,64.0,16582.0,8.09,8.17,4.88
0.7,3,3,0,59.2,61.0,1115.0,5.76,5.7,3.39
0.3,2,4,6,61.3,57.0,665.0,4.32,4.36,2.66
0.59,2,0,2,62.5,55.0,1646.0,5.4,5.42,3.38
0.36,2,2,2,60.1,56.0,600.0,4.62,4.67,2.79
1.01,1,4,2,63.1,59.0,4749.0,6.32,6.36,4.0
1.1,4,3,6,60.4,57.0,8724.0,6.7,6.77,4.07
0.51,2,3,3,62.0,56.0,1188.0,5.13,5.16,3.19
0.3,1,3,4,63.1,59.0,605.0,4.25,4.27,2.69
0.8,2,2,4,62.2,56.0,4362.0,5.93,5.96,3.7
0.57,1,0,2,62.2,64.0,1847.0,5.29,5.23,3.27
0.39,4,0,4,61.7,59.0,876.0,4.64,4.69,2.88
1.19,3,4,4,61.9,59.0,7864.0,6.83,6.75,4.2
1.21,3,1,2,62.3,58.0,6963.0,6.77,6.74,4.21
1.19,3,5,3,62.6,58.0,4660.0,6.7,6.75,4.21
0.4,2,3,7,62.4,56.0,1050.0,4.74,4.72,2.95
1.09,2,1,5,60.7,57.0,9346.0,6.66,6.68,4.05
1.01,1,4,2,60.1,61.0,5544.0,6.5,6.47,3.9
1.2,2,3,7,62.2,56.0,9373.0,6.76,6.81,4.22
1.0,3,1,3,58.5,59.0,3450.0,6.62,6.51,3.84
1.11,2,3,4,61.5,58.0,7639.0,6.7,6.66,4.11
0.8,1,3,3,63.7,58.0,2484.0,5.88,5.83,3.73
0.81,4,2,2,63.1,59.0,2809.0,5.85,5.79,3.67
0.32,2,3,1,61.7,57.0,898.0,4.39,4.42,2.72
0.96,4,2,3,59.8,59.0,4218.0,6.38,6.45,3.84
0.52,4,3,2,63.5,58.0,1170.0,5.14,5.1,3.25
0.7,3,1,2,60.7,58.0,2703.0,5.74,5.73,3.48
0.78,2,3,5,62.6,57.0,3325.0,5.87,5.91,3.69
1.31,2,3,4,62.2,56.0,10071.0,7.05,7.01,4.37
1.0,0,1,3,67.0,53.0,3136.0,6.19,6.13,4.13
1.21,3,3,5,63.0,58.0,7318.0,6.72,6.67,4.22
0.56,2,4,5,62.4,56.0,1687.0,5.27,5.23,3.28
1.0,4,3,2,62.6,59.0,4844.0,6.29,6.33,3.95
0.32,2,4,7,61.2,56.0,645.0,4.4,4.43,2.7
1.01,0,0,3,64.6,58.0,10011.0,6.25,6.2,4.02
0.3,2,2,4,62.1,56.0,673.0,4.29,4.32,2.67
0.9,4,2,2,62.0,59.0,3950.0,6.13,6.17,3.81
0.5,4,3,6,60.9,57.0,1843.0,5.1,5.15,3.12
0.33,2,4,5,61.2,55.0,521.0,4.45,4.47,2.73
0.7,3,2,2,59.5,57.0,2596.0,5.81,5.79,3.45
1.0,4,1,3,59.6,62.0,4685.0,6.45,6.51,3.86
0.44,3,1,5,62.3,59.0,1003.0,4.81,4.91,3.03
0.33,4,3,4,59.7,61.0,666.0,4.44,4.47,2.66
0.5,1,2,2,57.9,62.0,1231.0,5.21,5.18,3.01
0.61,2,5,3,61.1,57.0,1401.0,5.46,5.49,3.34
1.04,4,3,3,62.6,58.0,4375.0,6.42,6.49,4.04
1.16,2,0,7,61.9,55.0,12314.0,6.72,6.76,4.17
0.91,4,4,5,63.1,56.0,3567.0,6.2,6.13,3.89
0.5,4,3,7,62.4,56.0,1723.0,5.06,5.1,3.17
1.32,2,6,5,62.3,57.0,6288.0,6.96,7.0,4.35
0.42,4,4,2,61.1,57.0,754.0,4.84,4.87,2.96
1.06,2,3,4,61.7,55.0,8093.0,6.53,6.56,4.04
0.38,2,1,4,62.2,54.0,1211.0,4.65,4.63,2.89
0.9,3,0,2,61.2,60.0,4304.0,6.19,6.14,3.77
1.27,3,4,3,59.3,61.0,2845.0,7.12,7.05,4.2
1.2,2,2,5,62.3,55.0,8334.0,6.79,6.83,4.24
0.31,1,4,5,63.1,58.0,489.0,4.31,4.34,2.73
0.71,2,3,5,60.6,56.0,2911.0,5.76,5.8,3.5
0.73,4,6,5,60.6,61.0,1952.0,5.77,5.81,3.51
0.35,3,3,4,61.5,58.0,706.0,4.5,4.54,2.78
0.31,2,1,5,61.5,56.0,680.0,4.34,4.37,2.68
1.25,2,4,3,61.6,54.0,4900.0,6.94,6.88,4.25
0.33,4,3,2,61.1,59.0,492.0,4.42,4.45,2.71
0.3,4,0,3,61.2,60.0,447.0,4.28,4.31,2.63
0.5,2,3,7,61.2,56.0,1935.0,5.13,5.1,3.13
0.76,4,3,2,62.6,56.0,2652.0,5.86,5.9,3.68
0.74,3,3,3,62.7,60.0,2238.0,5.78,5.73,3.61
1.15,3,3,6,60.8,58.0,9025.0,6.77,6.74,4.11
0.42,3,3,1,61.6,58.0,1400.0,4.76,4.79,2.94
0.72,2,5,4,62.5,55.0,2586.0,5.74,5.78,3.6
0.41,3,2,6,58.9,58.0,1356.0,4.87,4.84,2.86
0.38,2,0,5,63.0,54.0,929.0,4.61,4.66,2.92
1.11,2,6,4,61.3,55.0,5012.0,6.65,6.75,4.11
1.5,4,4,3,63.0,58.0,7888.0,7.2,7.25,4.55
2.28,1,6,3,63.6,57.0,9068.0,8.37,8.32,5.31
0.62,0,2,4,60.0,64.0,2083.0,5.69,5.48,3.36
0.33,4,1,4,61.6,56.0,781.0,4.43,4.46,2.74
0.3,4,3,4,62.5,59.0,629.0,4.32,4.25,2.68
0.8,4,4,3,62.7,57.0,2294.0,5.88,5.95,3.71
0.5,2,3,6,62.1,53.5,1865.0,5.08,5.13,3.17
0.99,0,5,2,60.7,66.0,3337.0,6.42,6.34,3.87
0.46,2,5,2,61.9,55.0,850.0,4.97,4.98,3.08
1.23,2,4,5,59.0,57.0,6406.0,7.05,6.99,4.14
1.0,3,1,3,61.1,58.0,4620.0,6.44,6.48,3.95
0.4,1,5,5,64.1,57.0,695.0,4.65,4.61,2.97
0.5,2,2,5,62.9,55.0,1736.0,5.12,5.08,3.21
0.41,2,5,6,62.3,53.0,785.0,4.77,4.79,2.98
1.05,4,3,5,63.0,57.0,5987.0,6.48,6.51,4.09
0.73,2,2,5,62.6,56.0,2762.0,5.77,5.74,3.6
0.3,2,5,2,62.3,56.0,394.0,4.32,4.35,2.7
2.1,2,5,2,61.7,55.0,13182.0,8.21,8.13,5.04
0.55,3,2,2,61.9,59.0,1617.0,5.29,5.24,3.26
0.5,1,0,3,63.1,56.0,958.0,5.05,4.96,3.16
1.11,3,2,2,60.4,61.0,5091.0,6.72,6.65,4.04
0.7,3,2,3,62.9,57.0,2184.0,5.64,5.61,3.53
1.02,2,3,7,62.7,57.0,8401.0,6.41,6.45,4.03
1.0,3,4,3,62.7,58.0,4200.0,6.33,6.31,3.96
0.34,1,1,2,63.5,55.0,556.0,4.44,4.47,2.83
0.43,3,1,3,61.8,60.0,882.0,4.85,4.83,2.99
0.33,2,2,7,60.9,56.0,974.0,4.47,4.5,2.73
0.38,2,3,6,61.6,57.0,1140.0,4.73,4.65,2.89
0.57,2,2,5,60.8,57.0,1869.0,5.34,5.37,3.25
0.7,3,1,2,60.0,59.0,2753.0,5.75,5.79,3.46
0.43,2,3,3,62.3,53.0,696.0,4.84,4.86,3.02
1.2,3,4,2,62.4,59.0,5899.0,6.73,6.7,4.19
1.7,2,6,5,62.2,56.0,9276.0,7.64,7.61,4.74
0.53,2,5,2,61.6,56.6,1127.0,5.19,5.21,3.21
0.78,4,1,2,63.4,56.0,2565.0,5.84,5.9,3.72
0.5,4,1,5,60.9,58.0,1605.0,5.14,5.17,3.14
0.59,1,5,5,63.4,56.0,1294.0,5.33,5.37,3.39
1.01,2,2,2,62.0,56.0,5486.0,6.44,6.39,3.98
0.52,2,0,4,61.3,56.0,2550.0,5.21,5.22,3.2
0.71,2,1,4,61.4,57.0,3435.0,5.81,5.78,3.56
0.6,2,2,7,61.8,57.0,2298.0,5.36,5.42,3.33
0.4,3,1,2,62.0,61.0,882.0,4.71,4.67,2.91
0.74,2,2,2,61.0,57.0,2851.0,5.85,5.81,3.56
1.5,3,4,2,61.0,60.0,9820.0,7.33,7.27,4.45
0.7,4,1,4,63.4,60.0,3068.0,5.63,5.66,3.58
1.0,3,3,2,63.0,59.0,4956.0,6.44,6.32,4.02
1.09,2,3,7,61.8,56.0,8753.0,6.58,6.62,4.08
1.09,4,2,3,58.6,63.0,4629.0,6.73,6.78,3.96
1.07,3,1,3,62.9,59.0,5033.0,6.55,6.46,4.09
0.57,4,0,3,62.1,58.0,1387.0,5.26,5.31,3.28
0.34,3,5,6,60.5,59.0,626.0,4.48,4.54,2.73
0.51,4,2,5,63.1,58.0,1574.0,5.11,5.09,3.22
0.47,4,0,3,61.5,55.0,1078.0,5.0,5.04,3.09
0.76,2,2,2,61.7,55.0,2682.0,5.87,5.9,3.63
0.31,2,3,1,62.6,53.0,891.0,4.36,4.39,2.74
0.39,1,3,5,60.3,60.6,743.0,4.7,4.71,2.84
1.73,1,1,2,64.2,58.0,14479.0,7.54,7.5,4.83
0.39,2,2,2,61.3,56.0,919.0,4.69,4.72,2.88
0.3,2,0,2,62.5,57.0,709.0,4.32,4.29,2.69
1.5,3,6,2,61.2,61.0,7518.0,7.43,7.37,4.53
0.26,2,3,7,62.0,56.0,545.0,4.12,4.15,2.56
0.35,1,1,3,64.0,55.0,454.0,4.45,4.49,2.86
0.4,2,3,4,61.3,55.0,1125.0,4.78,4.75,2.92
0.24,2,1,2,62.5,56.0,486.0,4.01,3.99,2.5
1.04,3,3,7,61.8,58.0,8098.0,6.51,6.47,4.01
1.01,2,0,2,60.8,56.0,5939.0,6.54,6.48,3.96
1.21,0,6,2,65.3,60.0,4147.0,6.6,6.51,4.28
0.37,2,0,2,61.5,57.0,874.0,4.63,4.6,2.84
0.7,4,2,5,62.2,56.0,2325.0,5.67,5.75,3.55
0.71,4,1,3,62.1,57.0,2123.0,5.71,5.76,3.56
0.3,2,1,5,62.3,56.0,603.0,4.27,4.3,2.67
0.3,4,4,5,62.5,58.0,473.0,4.26,4.28,2.67
0.32,2,2,1,60.9,57.0,929.0,4.4,4.44,2.69
0.3,4,0,5,62.9,59.0,710.0,4.22,4.27,2.67
0.42,3,3,5,59.8,58.0,1087.0,4.9,4.86,2.92
0.31,3,4,6,61.8,58.0,707.0,4.3,4.34,2.67
1.31,4,5,3,59.6,60.0,5187.0,7.09,7.17,4.25
0.7,0,1,5,65.6,61.0,2352.0,5.62,5.47,3.64
0.9,1,0,6,62.9,58.0,8239.0,6.01,6.1,3.81
